,open,high,low,close,volumn,OI,ContractID,YearMonth,rtn
2014-10-10 14:15:00,91.99,92.03,91.98,92.02,3122,6114,T1412,201412,0.00032631143796246764
2014-10-10 15:15:00,92.01,92.03,92.01,92.02,444,6104,T1412,201412,5.904933175759908e-08
2014-10-13 10:00:00,91.93,92.0,91.93,92.0,459,4829,T1506,201506,0.0007612478503637998
2014-10-13 11:00:00,92.0,92.99,91.99,92.03,3067,6326,T1506,201506,0.0004315576059549242
2014-10-13 11:30:00,92.05,92.06,92.04,92.06,550,5838,T1506,201506,0.00032598065591593617
2014-10-13 13:15:00,92.05,92.05,92.03,92.03,71,5820,T1506,201506,-0.00032590983417746244
2014-10-13 13:45:00,92.03,92.07,92.0,92.02,569,5393,T1506,201506,-0.00010838874340501903
2014-10-14 09:30:00,92.02,92.22,92.01,92.18,1830,5678,T1506,201506,0.001737690324652097
2014-10-14 10:30:00,92.18,92.29,92.18,92.29,1311,5596,T1506,201506,0.0011927881789967065
2014-10-14 10:45:00,92.29,92.38,92.29,92.38,578,5596,T1506,201506,0.0009748466225261154
2014-10-14 11:00:00,92.38,92.5,92.38,92.5,474,5582,T1506,201506,0.0012984087263423483
2014-10-14 13:15:00,92.5,92.53,92.49,92.5,628,5495,T1506,201506,9.347616891641763e-08
2014-10-15 10:00:00,92.5,92.85,92.49,92.85,2139,5288,T1506,201506,0.0037775456136466268
2014-10-16 10:00:00,92.86,93.39,92.86,93.3,2303,6071,T1506,201506,0.0048396754432695754
2014-10-16 10:15:00,93.3,93.33,93.27,93.27,792,6220,T1506,201506,-0.00032131365489096453
2014-10-16 10:30:00,93.26,93.26,93.19,93.2,730,6090,T1506,201506,-0.0007506702388074826
2014-10-16 10:45:00,93.2,93.2,93.19,93.2,855,5350,T1506,201506,1.151369655172374e-08
2014-10-16 13:15:00,93.18,93.26,93.18,93.26,508,4990,T1506,201506,0.0006436962825017156
2014-10-16 13:30:00,93.26,93.28,93.26,93.28,185,4946,T1506,201506,0.000214465707980116
2014-10-16 15:00:00,93.28,93.33,93.28,93.3,296,5046,T1506,201506,0.00021456902549188417
2014-10-16 15:15:00,93.31,93.31,93.31,93.31,1,5045,T1506,201506,0.00010718113612018243
2014-10-17 09:45:00,93.31,93.32,93.31,93.31,50,5060,T1506,201506,2.2968206003781688e-08
2014-10-17 10:30:00,93.32,93.35,93.3,93.35,273,5062,T1506,201506,0.000428655639860831
2014-10-17 14:00:00,93.35,93.37,93.32,93.32,752,4906,T1506,201506,-0.00032129088353571866
2014-10-17 14:45:00,93.33,93.37,93.32,93.37,250,4817,T1506,201506,0.0005356875097024538
2014-10-17 15:15:00,93.39,93.43,93.39,93.43,671,4799,T1506,201506,0.0006424441692396421
2014-10-20 10:15:00,93.44,93.53,93.43,93.53,636,4814,T1506,201506,0.0010699193147986064
2014-10-20 10:30:00,93.53,93.54,93.52,93.54,125,4804,T1506,201506,0.00010696328957648937
2014-10-20 13:15:00,93.54,93.6,93.53,93.6,679,4797,T1506,201506,0.0006413568416677728
2014-10-20 13:30:00,93.6,93.63,93.6,93.63,20,4797,T1506,201506,0.00032048999684120005
2014-10-20 15:15:00,93.63,93.76,93.62,93.76,692,4802,T1506,201506,0.0013877600535618928
2014-10-21 10:00:00,93.98,93.99,93.8,93.8,470,4937,T1506,201506,0.0004298343703967866
2014-10-22 14:15:00,93.8,94.13,93.58,93.58,3326,4340,T1506,201506,-0.002339117242122324
2014-10-22 14:30:00,93.58,93.58,93.57,93.57,65,4340,T1506,201506,-0.00010686044026508856
2014-10-22 15:15:00,93.57,93.57,93.56,93.57,360,4528,T1506,201506,1.1422815360262462e-08
2014-10-24 10:45:00,93.56,93.57,93.45,93.54,2674,4531,T1506,201506,-0.00031887733177338173
2014-10-27 09:30:00,93.53,93.64,93.53,93.6,1212,4639,T1506,201506,0.0006415395115906275
2014-10-27 10:00:00,93.6,93.63,93.59,93.61,204,4654,T1506,201506,0.00010689466723790009
2014-10-28 09:30:00,93.62,93.63,93.6,93.63,635,4652,T1506,201506,0.00021372085370519045
2014-10-28 14:45:00,93.63,93.77,93.63,93.77,761,4492,T1506,201506,0.0014944266861565136
2014-10-28 15:00:00,93.77,93.78,93.77,93.78,125,4442,T1506,201506,0.00010664391596471035
2014-10-29 09:45:00,93.8,93.85,93.8,93.85,430,4672,T1506,201506,0.0007462345924718061
2014-10-29 13:45:00,93.85,93.99,93.85,93.97,700,4386,T1506,201506,0.0012780687200709684
2014-10-29 14:15:00,93.98,93.99,93.98,93.99,26,4360,T1506,201506,0.00021283388315418428
2014-10-30 09:45:00,94.0,94.0,93.8,93.9,272,4370,T1506,201506,-0.0009557911891037163
2014-10-30 10:45:00,93.9,93.9,93.88,93.88,197,4275,T1506,201506,-0.00021299254526085942
2014-10-30 11:00:00,93.89,93.91,93.88,93.91,107,4209,T1506,201506,0.0003195341909640881
2014-10-30 11:15:00,93.91,93.91,93.9,93.9,15,4199,T1506,201506,-0.00010648493238196721
2014-10-30 14:15:00,93.91,93.91,93.9,93.91,80,4139,T1506,201506,0.00010650761287855914
2014-10-31 10:45:00,93.91,93.97,93.85,93.97,424,3972,T1506,201506,0.0006393518882324978
2014-10-31 11:00:00,93.97,93.98,93.93,93.93,100,3873,T1506,201506,-0.00042565644294778604
2014-10-31 14:30:00,93.95,94.02,93.93,93.99,351,3743,T1506,201506,0.0006389207392253349
2014-10-31 15:00:00,93.98,93.98,93.98,93.98,36,3708,T1506,201506,-0.00010639429726555516
2014-11-03 13:30:00,93.98,94.29,93.98,94.29,1048,3879,T1506,201506,0.003294234724897205
2014-11-04 11:00:00,94.3,94.36,94.29,94.36,843,3740,T1506,201506,0.0007422780191294054
2014-11-04 14:30:00,94.36,94.43,94.36,94.42,404,3710,T1506,201506,0.0006357391407976198
2014-11-05 15:15:00,94.45,94.55,94.4,94.52,1478,4245,T1506,201506,0.001059747629980623
2014-11-06 09:30:00,94.5,94.5,94.5,94.5,42,4287,T1506,201506,-0.00021159542953863575
2014-11-06 09:45:00,94.5,94.5,94.5,94.5,0,4287,T1506,201506,0.0
2014-11-06 10:15:00,94.51,94.52,94.51,94.51,70,4249,T1506,201506,0.00010583130016106335
2014-11-06 10:45:00,94.51,94.51,94.49,94.49,90,4239,T1506,201506,-0.00021161781822043313
2014-11-06 13:45:00,94.49,94.52,94.49,94.51,358,4110,T1506,201506,0.00021166260506111367
2014-11-06 14:15:00,94.51,94.51,94.51,94.51,2,4112,T1506,201506,0.0
2014-11-06 14:45:00,94.52,94.52,94.51,94.52,24,4121,T1506,201506,0.00010582010345105974
2014-11-07 10:15:00,94.5,94.5,94.5,94.5,98,4209,T1506,201506,-0.00021159542953863575
2014-11-07 14:30:00,94.52,94.88,94.52,94.88,1082,4668,T1506,201506,0.004016392214200248
2014-11-10 10:45:00,94.89,94.91,94.75,94.89,276,4596,T1506,201506,0.00010792086387068078
2014-11-10 13:30:00,94.95,95.15,94.95,95.15,423,4867,T1506,201506,0.00273703221494781
2014-11-11 09:30:00,95.15,95.45,95.15,95.4,774,5131,T1506,201506,0.0026252227103866765
2014-11-11 13:30:00,95.4,96.0,95.4,95.85,2394,6228,T1506,201506,0.00470966004567841
2014-11-11 13:45:00,95.77,95.96,95.6,95.96,218,6303,T1506,201506,0.0011558234512670795
2014-11-11 14:45:00,95.96,95.96,95.82,95.82,191,6208,T1506,201506,-0.0014587673246554411
2014-11-12 14:15:00,95.8,95.86,95.6,95.8,1868,5124,T1506,201506,-0.00020229447050634786
2014-11-12 14:45:00,95.78,95.78,95.77,95.77,165,5092,T1506,201506,-0.00031315240083507057
2014-11-13 10:30:00,95.77,95.77,95.36,95.36,819,5292,T1506,201506,-0.004283457442661565
2014-11-13 14:00:00,95.41,95.45,95.41,95.45,404,5133,T1506,201506,0.0009436381036171948
2014-11-14 09:30:00,95.45,95.45,95.13,95.13,65,5313,T1506,201506,-0.003354265068422513
2014-11-14 09:45:00,95.13,95.13,95.08,95.08,311,5268,T1506,201506,-0.0005256628664449536
2014-11-14 10:00:00,95.08,95.08,95.06,95.06,100,5268,T1506,201506,-0.00021034917963813626
2014-11-14 10:45:00,95.1,95.1,95.06,95.06,118,5210,T1506,201506,1.769871171841686e-07
2014-11-14 11:00:00,95.06,95.13,95.06,95.13,1760,4489,T1506,201506,0.0007372395627939232
2014-11-14 11:15:00,95.13,95.13,95.13,95.13,0,4489,T1506,201506,0.0
2014-11-14 13:45:00,95.12,95.4,94.8,94.87,3287,5574,T1506,201506,-0.002719972104058721
2014-11-17 09:30:00,94.85,95.05,94.72,94.8,1404,4986,T1506,201506,-0.0007335212682733072
2014-11-17 09:45:00,94.8,94.95,94.8,94.95,257,5143,T1506,201506,0.0015817227105592302
2014-11-17 10:15:00,94.92,94.92,94.92,94.92,10,5133,T1506,201506,-0.00031595576619269927
2014-11-17 13:45:00,94.92,94.92,94.73,94.73,504,4766,T1506,201506,-0.002003052191810073
2014-11-18 13:30:00,94.73,94.8,94.58,94.8,615,4499,T1506,201506,0.0007402593138313707
2014-11-18 13:45:00,94.8,94.85,94.76,94.85,253,4531,T1506,201506,0.0005277935213350293
2014-11-19 15:00:00,94.84,95.0,94.79,94.88,1984,4141,T1506,201506,0.00031736541670768226
2014-11-20 09:45:00,94.88,94.95,94.87,94.87,235,4001,T1506,201506,-0.00010505220059198184
2014-11-20 11:15:00,94.87,94.9,94.82,94.82,595,3498,T1506,201506,-0.0005270036974562853
2014-11-21 09:45:00,94.79,94.81,94.65,94.77,536,3535,T1506,201506,-0.0005258882224402628
2014-11-21 10:45:00,94.79,94.79,94.67,94.73,332,3829,T1506,201506,-0.0004216175136306788
2014-11-21 11:30:00,94.75,94.75,94.75,94.75,11,3840,T1506,201506,0.00021112635912579059
2014-11-24 09:30:00,94.76,96.51,94.76,96.36,408,3696,T1506,201506,0.01694646262660615
2014-11-24 10:15:00,96.36,96.36,96.25,96.26,290,3517,T1506,201506,-0.0010379797019151038
2014-11-24 11:15:00,96.28,96.32,96.22,96.25,510,3247,T1506,201506,-0.00010384215095327054
2014-11-24 13:45:00,96.22,96.25,96.17,96.25,164,3171,T1506,201506,5.293150868723728e-07
2014-11-24 14:15:00,96.25,96.25,96.14,96.24,134,3137,T1506,201506,-0.00010329111462525908
2014-11-24 14:30:00,96.24,96.24,96.1,96.12,169,2996,T1506,201506,-0.0012469583885129643
2014-11-25 09:45:00,96.2,96.25,96.04,96.06,666,3012,T1506,201506,-0.0006227280266467572
2014-11-25 10:00:00,96.05,96.08,96.01,96.01,330,2992,T1506,201506,-0.0005200852599743788
2014-11-25 10:15:00,96.01,96.01,95.91,95.92,367,2894,T1506,201506,-0.0009376519639801018
2014-11-25 10:45:00,95.92,96.07,95.92,96.07,625,2569,T1506,201506,0.0015640418030373748
2014-11-25 11:00:00,96.07,96.07,96.06,96.06,20,2567,T1506,201506,-0.00010409076714890109
2014-11-25 14:00:00,96.05,96.07,95.91,95.95,700,2154,T1506,201506,-0.0011443028496848084
2014-11-26 09:30:00,95.92,95.92,95.65,95.85,351,2070,T1506,201506,-0.0010380094702665543
2014-11-26 09:45:00,95.85,95.9,95.8,95.9,111,2018,T1506,201506,0.00052172462106026
2014-11-26 10:15:00,95.9,95.95,95.9,95.95,223,1895,T1506,201506,0.0005214307472065638
2014-11-26 10:30:00,95.95,96.0,95.95,96.0,333,1883,T1506,201506,0.0005210395835981707
2014-11-26 11:15:00,96.0,96.07,95.86,95.91,756,1973,T1506,201506,-0.0009368698983187596
2014-11-26 14:45:00,95.91,95.92,95.77,95.92,338,1826,T1506,201506,0.00010492833172537352
2014-11-27 09:30:00,95.92,96.15,95.92,96.01,354,1914,T1506,201506,0.0009397452173486309
2014-11-27 10:30:00,96.01,96.1,96.0,96.1,971,1607,T1506,201506,0.0009373264544171311
2014-11-27 10:45:00,96.11,96.22,96.11,96.22,410,1657,T1506,201506,0.001248385491249726
2014-11-28 10:15:00,96.24,96.24,96.03,96.18,1341,1546,T1506,201506,-0.00041410150832288384
2014-11-28 10:45:00,96.18,96.18,96.15,96.15,80,1523,T1506,201506,-0.00031193678156193894
2014-11-28 14:00:00,96.15,96.25,96.15,96.23,274,1603,T1506,201506,0.0008318277823416986
2014-11-28 14:45:00,96.22,96.23,96.22,96.23,98,1563,T1506,201506,0.0
2014-11-28 15:00:00,96.23,96.23,96.14,96.14,492,1643,T1506,201506,-0.0009354753691993567
2014-12-01 09:45:00,96.13,96.14,95.99,96.01,543,1525,T1506,201506,-0.0013517615570702857
2014-12-01 15:00:00,96.05,96.12,96.0,96.11,557,1694,T1506,201506,0.0010413956195344243
2014-12-03 10:45:00,96.1,96.1,96.0,96.01,610,1624,T1506,201506,-0.0010408860490613847
2014-12-04 09:30:00,96.02,96.03,95.58,95.59,588,1520,T1506,201506,-0.004376791324101403
2014-12-04 10:00:00,95.59,95.6,95.59,95.6,106,1590,T1506,201506,0.00010461345329004779
2014-12-08 10:45:00,95.61,95.73,95.48,95.73,1907,1575,T1506,201506,0.00136188019477268
2014-12-09 10:45:00,95.72,95.72,95.05,95.05,1037,1639,T1506,201506,-0.00711192751703138
2014-12-10 14:15:00,95.04,95.3,94.81,94.86,1862,2097,T1506,201506,-0.0019901518791202166
2014-12-10 15:00:00,94.85,94.9,94.85,94.9,181,2278,T1506,201506,0.0004217296171334928
2014-12-11 10:00:00,94.9,94.9,94.84,94.86,236,2452,T1506,201506,-0.0004213296264988786
2014-12-11 10:15:00,94.86,94.86,94.83,94.83,60,2512,T1506,201506,-0.0003162555344718987
2014-12-11 11:00:00,94.85,94.88,94.85,94.88,169,2573,T1506,201506,0.0005271925996253035
2014-12-12 10:15:00,94.89,94.91,94.78,94.83,1413,2877,T1506,201506,-0.000526281023572106
2014-12-15 10:45:00,94.84,94.95,94.57,94.59,1306,2375,T1506,201506,-0.002525733533092489
2014-12-15 14:00:00,94.62,94.8,94.62,94.8,441,2355,T1506,201506,0.0022192921374838415
2014-12-16 10:15:00,94.8,94.8,94.65,94.7,541,2406,T1506,201506,-0.0010541946053360673
2014-12-24 10:45:00,94.71,95.16,94.66,95.16,5710,3056,T1506,201506,0.004852734409405146
2014-12-25 10:45:00,95.16,95.32,95.16,95.3,728,3188,T1506,201506,0.001470423002511323
2014-12-25 11:00:00,95.28,95.28,95.28,95.28,54,3134,T1506,201506,-0.00020986358866736943
2014-12-25 13:30:00,95.26,95.28,95.25,95.28,246,2979,T1506,201506,9.916896415163023e-08
2014-12-26 11:00:00,95.3,95.4,95.3,95.4,675,2782,T1506,201506,0.0012590494939606067
2014-12-26 13:45:00,95.41,95.45,95.4,95.4,312,2804,T1506,201506,1.4274569737349196e-07
2014-12-26 14:15:00,95.4,95.43,95.4,95.43,170,2634,T1506,201506,0.00031446540880497587
2014-12-26 14:45:00,95.44,95.48,95.44,95.48,120,2640,T1506,201506,0.0005238674023648748
2014-12-30 09:30:00,95.5,95.7,95.5,95.67,1234,2629,T1506,201506,0.0019892110460884016
2015-01-06 10:30:00,95.67,95.67,95.5,95.57,2234,2104,T1506,201506,-0.0010443177977857987
2015-01-06 13:30:00,95.57,95.57,95.57,95.57,100,2144,T1506,201506,0.0
2015-01-14 14:00:00,95.56,95.73,95.43,95.72,4325,2065,T1506,201506,0.001571612990278859
2015-01-16 09:30:00,95.72,95.98,95.72,95.96,156,2428,T1506,201506,0.002507104325964238
2015-01-16 11:00:00,95.97,96.0,95.97,95.99,235,2296,T1506,201506,0.0003126085476503615
2015-01-22 09:30:00,95.99,96.75,95.99,96.75,1411,2607,T1506,201506,0.00789484855049205
2015-01-22 09:45:00,96.75,96.76,96.75,96.76,70,2607,T1506,201506,0.00010335917312676024
2015-01-22 10:15:00,96.76,96.76,96.76,96.76,1,2608,T1506,201506,0.0
2015-01-27 09:45:00,96.74,97.0,96.73,96.99,1604,2651,T1506,201506,0.002374925455894683
2015-01-27 13:15:00,97.0,97.03,97.0,97.01,330,2391,T1506,201506,0.0002062386955733464
2015-01-27 14:30:00,97.0,97.0,96.96,96.96,230,2311,T1506,201506,-0.0005154532904995124
2015-02-02 15:00:00,96.96,96.97,96.64,96.73,2531,2528,T1506,201506,-0.002370464494063973
2015-02-03 14:30:00,96.78,96.82,96.78,96.81,701,2379,T1506,201506,0.0008268734358110041
2015-02-04 10:15:00,96.81,96.98,96.81,96.98,63,2515,T1506,201506,0.0017555694525397403
2015-02-06 11:15:00,96.97,97.24,96.97,97.19,1339,2490,T1506,201506,0.0021663710646825374
2015-02-09 15:00:00,97.17,97.33,97.17,97.3,968,2564,T1506,201506,0.0011316236646734534
2015-02-13 13:45:00,97.24,97.58,97.18,97.58,1919,2445,T1506,201506,0.0028764051068558283
2015-02-25 10:15:00,97.6,97.83,97.6,97.83,1504,2435,T1506,201506,0.0025597976962858926
2015-02-25 10:30:00,97.83,97.83,97.77,97.77,180,2379,T1506,201506,-0.0006133088009813159
2015-02-27 14:00:00,97.77,97.95,97.77,97.81,1317,2698,T1506,201506,0.00040985439269614066
2015-03-23 09:30:00,97.81,98.05,96.84,97.005,529,827,T1509,201509,-0.0008195831824174826
2015-03-23 09:45:00,97.015,97.045,97.0,97.045,48,843,T1509,201509,0.0004123339424402239
2015-03-23 10:00:00,97.045,97.045,97.0,97.0,184,976,T1509,201509,-0.00046375019760613867
2015-03-23 10:15:00,97.0,97.025,96.985,97.015,189,1088,T1509,201509,0.00015469231422593488
2015-03-23 10:45:00,97.015,97.015,96.99,97.0,190,1207,T1509,201509,-0.00015460463728445006
2015-03-23 11:00:00,97.0,97.005,96.995,96.995,74,1266,T1509,201509,-5.1543734858938706e-05
2015-03-23 11:15:00,96.995,97.005,96.99,97.0,110,1339,T1509,201509,5.158093520396534e-05
2015-03-23 11:30:00,97.0,97.0,97.0,97.0,41,1375,T1509,201509,0.0
2015-03-23 13:15:00,97.0,97.02,97.0,97.02,10,1381,T1509,201509,0.00020617228363817297
2015-03-23 13:45:00,97.02,97.02,96.99,97.01,64,1401,T1509,201509,-0.00010304230362201405
2015-03-23 14:00:00,97.01,97.01,96.995,96.995,29,1426,T1509,201509,-0.00015463120485093018
2015-03-23 14:15:00,96.995,97.02,96.995,97.0,66,1459,T1509,201509,5.1567644710370786e-05
2015-03-23 14:30:00,97.005,97.01,97.005,97.01,28,1483,T1509,201509,0.00010309012661169348
2015-03-23 14:45:00,97.015,97.015,96.88,96.945,157,1606,T1509,201509,-0.0006697118468566021
2015-03-23 15:00:00,96.945,96.995,96.925,96.98,58,1650,T1509,201509,0.000361151782202751
2015-03-23 15:15:00,96.98,97.02,96.965,97.02,55,1682,T1509,201509,0.0004124561705078911
2015-03-24 09:30:00,97.135,97.19,97.035,97.115,117,1699,T1509,201509,0.000979486667449958
2015-03-24 09:45:00,97.11,97.115,97.035,97.055,152,1774,T1509,201509,-0.0006178161493108902
2015-03-24 10:00:00,97.07,97.22,97.07,97.16,176,1844,T1509,201509,0.0010821043884579051
2015-03-24 10:15:00,97.16,97.18,97.035,97.1,158,1914,T1509,201509,-0.0006173841639829369
2015-03-24 10:30:00,97.105,97.155,97.105,97.125,35,1917,T1509,201509,0.0002575778443979493
2015-03-24 10:45:00,97.125,97.125,97.03,97.03,168,2017,T1509,201509,-0.0009784444742868548
2015-03-24 11:00:00,97.01,97.045,97.01,97.01,72,2055,T1509,201509,-0.00020605543151974715
2015-03-24 11:15:00,97.01,97.01,96.93,96.93,114,2039,T1509,201509,-0.000824723641557612
2015-03-24 11:30:00,96.93,96.945,96.92,96.935,70,2049,T1509,201509,5.162086894261453e-05
2015-03-24 13:15:00,96.95,97.0,96.93,96.965,13,2053,T1509,201509,0.00030957878888360213
2015-03-24 13:30:00,96.965,96.965,96.95,96.95,4,2052,T1509,201509,-0.0001547003114852341
2015-03-24 13:45:00,96.945,96.95,96.905,96.905,52,2057,T1509,201509,-0.00046423659311212173
2015-03-24 14:00:00,96.905,96.94,96.88,96.94,50,2067,T1509,201509,0.00036123972334334287
2015-03-24 14:30:00,96.94,96.975,96.885,96.92,76,2082,T1509,201509,-0.00020615617356767313
2015-03-24 14:45:00,96.92,96.93,96.9,96.92,36,2093,T1509,201509,5.323524032707638e-08
2015-03-24 15:00:00,96.92,96.92,96.89,96.89,36,2089,T1509,201509,-0.00030954694459228715
2015-03-24 15:15:00,96.9,96.925,96.9,96.92,51,2102,T1509,201509,0.0003096268072043662
2015-03-25 09:30:00,97.02,97.02,96.885,96.9,83,2103,T1509,201509,-0.0002055101654784286
2015-03-25 09:45:00,96.9,96.91,96.84,96.895,72,2098,T1509,201509,-5.141845987277627e-05
2015-03-25 10:00:00,96.895,96.985,96.885,96.985,52,2109,T1509,201509,0.0009288243936086404
2015-03-25 10:15:00,96.985,97.02,96.95,97.0,148,2157,T1509,201509,0.00015477474424030468
2015-03-25 10:30:00,97.0,97.03,96.88,96.9,168,2196,T1509,201509,-0.0010311882932725336
2015-03-25 10:45:00,96.9,96.91,96.88,96.89,83,2214,T1509,201509,-0.00010317520858904583
2015-03-25 11:00:00,96.89,96.945,96.89,96.925,41,2232,T1509,201509,0.0003612343735822643
2015-03-25 11:15:00,96.925,96.925,96.87,96.88,71,2256,T1509,201509,-0.00046427380187541445
2015-03-25 11:30:00,96.88,96.91,96.88,96.885,35,2265,T1509,201509,5.164751746344898e-05
2015-03-25 13:15:00,96.925,96.935,96.92,96.92,23,2273,T1509,201509,0.00036128763492127014
2015-03-25 13:30:00,96.92,96.94,96.915,96.935,16,2275,T1509,201509,0.00015479076925251078
2015-03-25 14:00:00,96.94,96.945,96.89,96.89,35,2280,T1509,201509,-0.00046417271933874016
2015-03-25 14:15:00,96.89,96.91,96.8,96.81,113,2361,T1509,201509,-0.0008259157365066994
2015-03-25 14:30:00,96.81,96.83,96.76,96.8,99,2409,T1509,201509,-0.00010298823555998649
2015-03-25 14:45:00,96.8,96.85,96.8,96.85,38,2402,T1509,201509,0.0005164782361140041
2015-03-25 15:00:00,96.85,96.88,96.835,96.87,80,2439,T1509,201509,0.00020654487263271903
2015-03-25 15:15:00,96.87,96.88,96.845,96.85,70,2484,T1509,201509,-0.00020632104355988723
2015-03-26 09:30:00,96.835,96.89,96.81,96.81,28,2487,T1509,201509,-0.00041263411537351136
2015-03-26 09:45:00,96.81,96.83,96.715,96.715,84,2516,T1509,201509,-0.0009815010658664747
2015-03-26 10:00:00,96.715,96.715,96.61,96.685,77,2526,T1509,201509,-0.0003098258772823437
2015-03-26 10:15:00,96.685,96.685,96.6,96.645,95,2588,T1509,201509,-0.00041346287915156044
2015-03-26 10:30:00,96.645,96.685,96.61,96.685,79,2639,T1509,201509,0.00041395545861855343
2015-03-26 10:45:00,96.685,96.685,96.655,96.66,52,2683,T1509,201509,-0.0002585502413935403
2015-03-26 11:00:00,96.66,96.675,96.66,96.66,5,2683,T1509,201509,1.872710542194511e-08
2015-03-26 11:15:00,96.665,96.665,96.64,96.64,15,2688,T1509,201509,-0.0002069027945845736
2015-03-26 11:30:00,96.64,96.66,96.63,96.63,7,2689,T1509,201509,-0.00010340455765722734
2015-03-26 13:15:00,96.63,96.64,96.59,96.6,55,2723,T1509,201509,-0.00031045454466993583
2015-03-26 13:30:00,96.6,96.625,96.58,96.58,28,2728,T1509,201509,-0.00020691077488443899
2015-03-26 13:45:00,96.58,96.605,96.53,96.53,47,2743,T1509,201509,-0.000517571444891618
2015-03-26 14:00:00,96.53,96.535,96.465,96.47,131,2811,T1509,201509,-0.0006216462611035034
2015-03-26 14:15:00,96.47,96.515,96.46,96.47,34,2824,T1509,201509,1.0739684463967336e-07
2015-03-26 14:30:00,96.47,96.51,96.47,96.49,14,2829,T1509,201509,0.0002073344395561172
2015-03-26 14:45:00,96.49,96.49,96.475,96.475,10,2839,T1509,201509,-0.00015546189493342855
2015-03-26 15:00:00,96.475,96.475,96.42,96.425,154,2950,T1509,201509,-0.0005182931356461085
2015-03-26 15:15:00,96.425,96.43,96.37,96.37,158,3014,T1509,201509,-0.0005704937035403423
2015-03-27 09:30:00,96.3,96.3,95.98,96.15,300,3153,T1509,201509,-0.002280928762671497
2015-03-27 09:45:00,96.15,96.3,96.085,96.12,99,3187,T1509,201509,-0.00031164992244869794
2015-03-27 10:00:00,96.12,96.175,96.12,96.17,31,3190,T1509,201509,0.0005201316983169946
2015-03-27 10:15:00,96.17,96.3,96.12,96.295,112,3221,T1509,201509,0.0012995688020228657
2015-03-27 10:30:00,96.29,96.395,96.29,96.385,127,3266,T1509,201509,0.0009346465704396234
2015-03-27 10:45:00,96.385,96.475,96.35,96.435,100,3336,T1509,201509,0.0005190674539440332
2015-03-27 11:00:00,96.435,96.435,96.38,96.39,92,3380,T1509,201509,-0.00046658440614300023
2015-03-27 11:15:00,96.39,96.44,96.375,96.44,45,3399,T1509,201509,0.0005186614550819479
2015-03-27 11:30:00,96.44,96.44,96.38,96.42,36,3424,T1509,201509,-0.0002072967576527418
2015-03-27 13:15:00,96.42,96.42,96.35,96.35,60,3411,T1509,201509,-0.0007261276764992664
2015-03-27 13:30:00,96.35,96.35,96.265,96.315,119,3479,T1509,201509,-0.000363140275575935
2015-03-27 13:45:00,96.315,96.335,96.27,96.325,31,3482,T1509,201509,0.00010390417294303678
2015-03-27 14:00:00,96.325,96.34,96.27,96.3,53,3496,T1509,201509,-0.0002592414962137024
2015-03-27 14:15:00,96.3,96.315,96.28,96.31,49,3515,T1509,201509,0.00010394190908435963
2015-03-27 14:30:00,96.31,96.385,96.3,96.32,67,3552,T1509,201509,0.00010401452793695753
2015-03-27 14:45:00,96.32,96.355,96.24,96.305,153,3621,T1509,201509,-0.00015527258451897286
2015-03-27 15:00:00,96.305,96.48,96.265,96.445,204,3607,T1509,201509,0.0014548074540674527
2015-03-27 15:15:00,96.445,96.51,96.43,96.49,104,3577,T1509,201509,0.0004668101738040109
